Customer_ID,Age,Gender,Location,Purchase_Amount,Product_Category,Clicked_Ad,Browsing_History,Interest_Score,Churn_Risk
2323,56,M,DF,1310.05,Beleza,Sim,"['http://www.perez-smith.com/', 'https://www.romero.com/', 'http://www.webb-bennett.org/']",0.7,Low
3493,60,M,PR,3324.45,Brinquedos,Não,"['https://white.com/', 'https://case-lloyd.org/', 'http://www.ewing.com/']",0.77,Low
7131,76,M,RJ,5107.54,Moda,Não,"['http://matthews-adams.com/', 'http://www.montes-rodriguez.com/', 'http://yu.info/']",0.54,Medium
4828,72,F,PA,1002.71,Casa,Sim,['https://www.patel.com/'],0.82,High
9017,31,M,PA,220.65,Esportes,Não,"['https://gonzalez-nguyen.com/', 'http://www.maldonado-little.com/', 'http://www.bryant.com/']",0.84,Medium
5337,21,M,RS,9546.48,Beleza,Sim,"['http://johnson.com/', 'http://bean.org/', 'http://www.carter.com/', 'http://mclaughlin.com/', 'http://www.murphy.info/', 'https://werner-meadows.biz/', 'http://johnson.com/', 'http://www.lewis-sanders.biz/', 'https://harvey-watkins.info/', 'https://wang.com/']",0.73,Low
4262,31,F,RS,212.02,Saúde,Não,['http://yates.info/'],0.89,Low
6316,53,F,RJ,5233.26,Casa,Sim,"['https://www.perez-johnson.com/', 'http://jacobs-ryan.com/', 'https://www.perry-brown.com/', 'http://www.foster.com/']",0.78,Medium
7061,46,M,DF,5019.51,Moda,Não,"['http://ross-brown.info/', 'https://orozco-young.com/', 'http://www.powell-kim.org/', 'https://snow-lamb.info/', 'http://lawrence.com/', 'https://www.thompson-hester.info/', 'http://morales.info/']",0.81,Medium
1975,27,M,SP,1064.83,Brinquedos,Não,"['https://www.scott.com/', 'http://www.kelly.com/', 'https://www.bell.com/', 'https://ramirez-maddox.com/', 'https://white-jones.org/', 'http://scott.info/', 'https://patterson-higgins.com/', 'http://www.brown.biz/']",0.64,Low
6020,22,F,PA,2023.67,Brinquedos,Não,"['https://ball-dean.com/', 'http://www.haley-wagner.net/']",0.59,Medium
1241,41,M,PA,4732.69,Saúde,Sim,"['http://www.morgan.com/', 'https://www.hicks.info/', 'http://martin.com/', 'http://www.johns.biz/', 'http://herman-gordon.com/', 'https://www.johnson.info/']",0.74,Medium
4219,72,M,PA,8741.28,Moda,Não,"['http://www.holloway.com/', 'http://bowen.com/', 'https://www.welch.net/', 'http://morales.com/', 'https://www.guerrero.info/', 'http://sampson-ramirez.com/', 'http://ross-may.com/', 'https://www.arellano.org/', 'https://martinez.com/', 'http://www.johnson-grant.com/']",0.8,Low
4856,78,M,PA,2863.89,Livros,Sim,"['https://rodriguez.info/', 'http://wang.biz/', 'https://garcia.com/', 'http://morales.com/', 'http://kirby.net/', 'https://bass-mcdaniel.net/', 'http://lynn.com/', 'http://riley.com/', 'https://thompson-roberts.com/', 'http://james-williams.com/']",0.7,High
5159,48,M,DF,6931.91,Esportes,Não,"['https://www.shepard-richard.com/', 'http://www.martinez-lee.com/', 'http://www.roy-villarreal.com/', 'https://www.adams.com/', 'http://townsend.biz/']",0.7,Medium
6683,24,F,DF,5762.66,Livros,Sim,"['https://www.robertson.com/', 'https://cooper.com/', 'https://herrera.org/']",0.84,Medium
2644,61,F,BA,7582.32,Saúde,Não,"['http://garcia.com/', 'http://www.young.org/', 'https://martinez-stanley.com/', 'https://www.cunningham-beard.com/']",0.7,Low
9829,47,F,SC,5559.0,Casa,Não,"['https://www.beard-humphrey.org/', 'https://www.sampson.net/', 'http://henson-noble.net/', 'http://lambert.com/', 'http://www.hawkins-wood.biz/', 'http://ortega.com/', 'http://www.solomon-sawyer.com/', 'https://www.peters.org/', 'http://www.sanders-sandoval.org/', 'https://www.thompson-smith.com/']",0.64,High
6140,65,M,SC,7832.05,Games,Não,"['http://burnett.com/', 'https://www.humphrey.com/', 'https://owens.com/', 'http://walker.info/', 'https://lewis-diaz.org/', 'https://www.freeman-pham.net/']",0.66,Low
8276,18,M,SC,6619.2,Livros,Sim,"['http://matthews-hall.com/', 'http://www.tanner-patterson.com/', 'http://www.carter-williams.com/', 'https://www.watkins.net/', 'https://yang.com/', 'http://carlson.biz/', 'http://www.baxter.com/', 'http://hines-guerra.com/', 'http://stanley-carroll.com/', 'https://snyder.com/']",0.58,Medium
5662,58,F,AM,499.65,Esportes,Sim,"['http://moody-washington.info/', 'https://blake.com/', 'https://tran-jennings.net/', 'https://ford-davis.com/', 'http://www.miller.info/', 'http://www.rice.net/', 'http://www.baker.org/']",0.89,Medium
6545,35,F,SC,608.97,Moda,Sim,['http://www.king-delgado.biz/'],0.96,Low
9147,42,M,DF,8018.52,Games,Não,"['https://rice-jones.info/', 'http://www.brewer.com/', 'https://www.dunlap.com/']",0.8,Medium
3198,50,M,DF,2169.4,Brinquedos,Não,"['http://bowman-kelley.biz/', 'https://gonzales.com/', 'http://thompson-sanchez.com/', 'https://www.powers-marks.com/', 'https://www.santiago.com/']",0.83,Low
5454,25,M,SC,9268.83,Livros,Sim,"['http://www.wyatt.com/', 'http://williams.net/', 'https://www.bishop.com/', 'http://vazquez.net/', 'http://herrera.info/', 'http://www.wallace.com/', 'https://garza-lee.biz/', 'http://www.meyer-miller.com/']",0.8,Medium
2277,78,M,DF,2429.2,Livros,Sim,"['https://www.james-jackson.com/', 'https://hill-johnson.biz/', 'http://graham.com/', 'http://nolan.com/', 'http://www.harmon.biz/', 'http://jones-lewis.biz/']",0.61,Low
9655,57,F,SP,8780.08,Games,Não,"['https://mason.info/', 'https://collins-gonzales.com/']",0.69,High
5302,78,M,SC,5270.42,Games,Sim,"['https://www.smith-morton.com/', 'https://www.morgan.com/', 'http://spencer.com/', 'http://ramirez-harper.com/', 'http://www.gonzalez-roberts.com/', 'http://www.harris-jackson.com/', 'http://www.brown.org/']",0.69,Low
6137,39,M,MG,4729.96,Eletronicos,Não,"['http://www.grant.org/', 'http://becker.com/', 'http://lopez.net/', 'https://www.thomas-rodriguez.com/']",0.89,Low
